Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jul,2,Sunday,Chevrolet,Urban,Tuesday,Jul,2,Male,Married,53,Policy Holder,Sport,30000 to 39000,,890,6,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,2,Thursday,Pontiac,Urban,Wednesday,Aug,3,Male,Married,37,Policy Holder,Sedan,20000 to 29000,,214,16,400,4,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Oct,3,Wednesday,Toyota,Urban,Friday,Nov,1,Male,Married,32,Policy Holder,Sport,20000 to 29000,,6416,4,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,3,Thursday,Pontiac,Urban,Thursday,Oct,3,Male,Single,32,Policy Holder,Sport,20000 to 29000,,3815,2,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Apr,1,Wednesday,Pontiac,Urban,Friday,Apr,2,Male,Married,75,Policy Holder,Sport,less than 20000,,7942,12,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,3,Monday,Honda,Urban,Tuesday,Jul,3,Female,Married,47,Policy Holder,Sport,20000 to 29000,,15125,14,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Aug,1,Thursday,Mazda,Urban,Thursday,Aug,3,Male,Married,54,Third Party,Sedan,30000 to 39000,,11748,12,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
May,1,Thursday,Pontiac,Urban,Friday,May,1,Female,Married,65,Policy Holder,Sport,20000 to 29000,,13515,13,400,4,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,1,Tuesday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,26,Policy Holder,Sport,30000 to 39000,,10696,13,700,4,more than 30,more than 30,more than 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Mar,4,Saturday,Chevrolet,Urban,Thursday,Apr,3,Male,Married,26,Third Party,Sedan,30000 to 39000,,12154,15,400,1,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Dec,2,Tuesday,Pontiac,Urban,Monday,Dec,3,Male,Married,52,Policy Holder,Sport,30000 to 39000,,11715,4,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Feb,1,Sunday,Toyota,Urban,Monday,Feb,2,Male,Married,51,Policy Holder,Sport,20000 to 29000,,5298,15,400,1,more than 30,more than 30,more than 4,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
May,4,Saturday,Pontiac,Urban,Monday,May,4,Female,Married,47,Policy Holder,Sport,20000 to 29000,,15096,7,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,3,Thursday,Toyota,Urban,Thursday,Aug,3,Male,Married,41,Policy Holder,Sedan,30000 to 39000,,11172,8,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision
Apr,4,Wednesday,Honda,Urban,Thursday,Apr,4,Male,Single,0,Policy Holder,Sport,more than 69000,,9112,8,400,1,more than 30,more than 30,more than 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,2,Saturday,Pontiac,Urban,Monday,Apr,2,Male,Married,38,Third Party,Sedan,20000 to 29000,,740,5,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,4,Friday,Toyota,Urban,Tuesday,Mar,2,Female,Married,20,Policy Holder,Sport,30000 to 39000,,4241,11,400,3,more than 30,more than 30,1,3 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,2,Thursday,Pontiac,Urban,Thursday,Apr,2,Male,Single,25,Policy Holder,Sedan,20000 to 29000,,13946,5,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jun,1,Friday,Mazda,Urban,Monday,Jun,2,Male,Married,33,Third Party,Sedan,20000 to 29000,,2100,3,400,4,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,1,Saturday,Toyota,Rural,Monday,Dec,2,Female,Married,27,Policy Holder,Sedan,20000 to 29000,,9963,4,400,3,more than 30,more than 30,1,6 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jun,2,Thursday,Pontiac,Urban,Sunday,Jun,2,Male,Married,43,Policy Holder,Sedan,40000 to 59000,,8397,13,400,3,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Feb,1,Wednesday,Toyota,Urban,Monday,Apr,2,Male,Married,43,Policy Holder,Sedan,20000 to 29000,,2841,4,400,2,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,5 to 8,1994,All Perils
Oct,1,Tuesday,Pontiac,Urban,Friday,Oct,2,Male,Married,36,Policy Holder,Sedan,less than 20000,,2112,13,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,4,Tuesday,Pontiac,Urban,Thursday,Nov,4,Male,Married,62,Policy Holder,Sedan,20000 to 29000,,14310,15,400,1,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,3 to 4,1996,Collision
Jul,4,Monday,Toyota,Urban,Tuesday,Jul,4,Male,Married,56,Third Party,Sport,20000 to 29000,,12676,9,400,3,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Jun,1,Monday,Honda,Urban,Wednesday,Jun,3,Male,Single,52,Policy Holder,Sedan,more than 69000,,6766,10,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,3 to 4,1995,All Perils
Jun,3,Friday,Honda,Urban,Monday,Jun,3,Male,Single,0,Third Party,Sedan,more than 69000,,10753,2,400,1,more than 30,more than 30,2 to 4,new,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
Mar,5,Monday,Toyota,Urban,Friday,Apr,1,Female,Single,29,Policy Holder,Sedan,20000 to 29000,,7476,10,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,3,Monday,Pontiac,Urban,Monday,Nov,3,Male,Married,54,Policy Holder,Sedan,20000 to 29000,,12458,16,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,2,Monday,Pontiac,Urban,Wednesday,Oct,1,Male,Married,54,Third Party,Sedan,20000 to 29000,,13860,8,400,2,8 to 15,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Oct,3,Tuesday,Pontiac,Urban,Thursday,Nov,3,Male,Married,31,Policy Holder,Sport,20000 to 29000,,9241,6,400,1,more than 30,more than 30,none,4 years,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Jun,3,Friday,Honda,Urban,Tuesday,Jul,3,Male,Married,51,Policy Holder,Sedan,more than 69000,,12472,3,400,3,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,1,Friday,Honda,Rural,Monday,Apr,1,Female,Married,33,Third Party,Sedan,20000 to 29000,,12276,16,400,3,more than 30,more than 30,1,5 years,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,1,Sunday,Honda,Urban,Monday,Aug,2,Male,Married,53,Policy Holder,Sport,20000 to 29000,,7865,12,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,1,Sunday,BMW,Urban,Monday,Jul,1,Female,Married,38,Policy Holder,Sport,40000 to 59000,,8040,11,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Feb,4,Sunday,Toyota,Urban,Wednesday,Mar,1,Male,Single,35,Third Party,Sedan,20000 to 29000,,11045,16,400,2,more than 30,more than 30,1,6 years,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Feb,2,Tuesday,Toyota,Urban,Thursday,Feb,2,Female,Single,32,Policy Holder,Sedan,less than 20000,,9929,6,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Feb,3,Tuesday,Pontiac,Urban,Thursday,Mar,2,Female,Single,30,Third Party,Sedan,less than 20000,,2224,7,400,4,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jan,3,Wednesday,Mazda,Urban,Thursday,Jan,3,Male,Married,43,Policy Holder,Sedan,20000 to 29000,,13850,7,400,4,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Feb,4,Friday,Mazda,Urban,Friday,Feb,4,Male,Married,26,Third Party,Sport,more than 69000,,1565,4,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
May,3,Monday,Honda,Urban,Wednesday,May,3,Male,Married,40,Policy Holder,Sedan,30000 to 39000,,3741,10,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,3,Tuesday,Mazda,Urban,Wednesday,Sep,3,Male,Married,32,Policy Holder,Sport,30000 to 39000,,14540,3,700,4,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,4,Friday,Honda,Urban,Wednesday,Jan,4,Male,Single,67,Third Party,Sedan,20000 to 29000,,2001,15,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Mar,4,Monday,Honda,Urban,Tuesday,Mar,5,Male,Single,34,Policy Holder,Sedan,20000 to 29000,,9318,12,400,1,more than 30,more than 30,none,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jan,4,Tuesday,Pontiac,Urban,Monday,Jan,5,Male,Single,35,Policy Holder,Sport,30000 to 39000,,12710,11,400,1,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Mar,3,Tuesday,Toyota,Urban,Tuesday,Mar,3,Male,Single,26,Third Party,Sport,30000 to 39000,,1975,8,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability
Nov,4,Tuesday,Toyota,Urban,Thursday,Nov,4,Male,Married,41,Policy Holder,Sedan,more than 69000,,14308,10,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Nov,2,Friday,Mazda,Urban,Friday,Nov,2,Male,Married,32,Policy Holder,Sedan,20000 to 29000,,2995,16,400,4,more than 30,more than 30,1,7 years,No,No,Internal,none,no change,1 vehicle,1994,Collision
Feb,4,Wednesday,VW,Urban,Wednesday,Mar,2,Male,Married,39,Policy Holder,Sedan,20000 to 29000,,3523,15,400,4,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Mar,5,Wednesday,Toyota,Rural,Wednesday,Mar,5,Male,Married,58,Third Party,Sedan,20000 to 29000,,1916,2,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,4,Thursday,Honda,Urban,Monday,Feb,4,Male,Married,38,Third Party,Sedan,20000 to 29000,,12128,11,400,2,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Oct,2,Sunday,Mazda,Urban,Monday,Oct,2,Female,Single,33,Third Party,Sedan,more than 69000,,1485,3,400,2,more than 30,more than 30,1,5 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Wednesday,Pontiac,Urban,Wednesday,Jun,4,Female,Married,39,Policy Holder,Sport,20000 to 29000,,13108,6,500,4,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,2 to 3 years,1 vehicle,1996,Liability
Apr,5,Friday,Mazda,Urban,Monday,May,1,Male,Single,29,Policy Holder,Sedan,20000 to 29000,,9859,11,700,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Sep,3,Wednesday,Mazda,Urban,Thursday,Sep,3,Male,Married,43,Third Party,Sedan,20000 to 29000,,1644,3,700,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,2,Tuesday,Honda,Urban,Tuesday,Jun,2,Male,Single,34,Policy Holder,Sport,20000 to 29000,,13820,7,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Apr,3,Thursday,Chevrolet,Urban,Thursday,Apr,3,Male,Married,32,Policy Holder,Sedan,20000 to 29000,,323,15,400,3,more than 30,more than 30,none,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Sep,3,Wednesday,Pontiac,Rural,Monday,Sep,4,Male,Married,55,Policy Holder,Sedan,30000 to 39000,,12564,12,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Oct,2,Saturday,Toyota,Urban,Monday,Oct,4,Male,Single,19,Policy Holder,Sedan,20000 to 29000,,7019,5,400,1,more than 30,more than 30,none,3 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,4,Thursday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,42,Policy Holder,Sport,30000 to 39000,,11958,6,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jul,3,Tuesday,Toyota,Urban,Wednesday,Jul,3,Male,Married,29,Third Party,Sedan,20000 to 29000,,9371,7,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,5,Wednesday,Accura,Urban,Wednesday,Mar,5,Female,Married,48,Policy Holder,Sedan,30000 to 39000,,5966,2,400,1,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jan,4,Monday,Pontiac,Urban,Wednesday,Feb,1,Female,Married,26,Policy Holder,Sport,less than 20000,,7913,7,400,4,more than 30,more than 30,1,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,2,Monday,Mazda,Urban,Thursday,Aug,2,Female,Single,33,Policy Holder,Sport,20000 to 29000,,9113,1,400,4,more than 30,more than 30,more than 4,5 years,No,No,External,none,no change,1 vehicle,1995,Liability
Jan,2,Friday,Pontiac,Urban,Tuesday,Jan,4,Female,Married,33,Policy Holder,Sedan,20000 to 29000,,9270,9,400,4,more than 30,more than 30,more than 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jan,2,Sunday,Toyota,Urban,Wednesday,Mar,2,Male,Married,38,Policy Holder,Sedan,less than 20000,,7633,13,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,3,Wednesday,Pontiac,Urban,Thursday,Feb,3,Male,Single,36,Policy Holder,Utility,40000 to 59000,,10125,13,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,4,Sunday,Toyota,Rural,Wednesday,Mar,1,Male,Married,58,Third Party,Sport,20000 to 29000,,13147,7,400,3,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Liability
Dec,2,Monday,Ford,Rural,Tuesday,Dec,2,Male,Married,48,Policy Holder,Sedan,30000 to 39000,,9574,1,400,4,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Apr,3,Tuesday,Ford,Urban,Wednesday,Apr,3,Male,Married,38,Third Party,Sedan,more than 69000,,2165,16,400,4,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,2,Thursday,Pontiac,Urban,Tuesday,Mar,5,Female,Married,36,Policy Holder,Sedan,30000 to 39000,,10699,10,400,4,more than 30,more than 30,2 to 4,6 years,No,No,Internal,1 to 2,no change,1 vehicle,1995,Collision
Mar,4,Friday,Mazda,Urban,Monday,Mar,5,Male,Married,51,Policy Holder,Sedan,30000 to 39000,,11044,1,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,4,Monday,Toyota,Urban,Tuesday,Jun,5,Male,Single,35,Policy Holder,Sport,20000 to 29000,,2075,9,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,3,Friday,Toyota,Urban,Thursday,Sep,5,Male,Married,32,Policy Holder,Sedan,20000 to 29000,,6431,10,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
May,3,Tuesday,Mazda,Urban,Tuesday,May,3,Male,Married,28,Policy Holder,Sport,30000 to 39000,,6603,12,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,2,Saturday,Honda,Urban,Monday,Apr,2,Male,Single,0,Policy Holder,Sport,more than 69000,,10022,14,400,4,more than 30,more than 30,more than 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,5,Tuesday,Honda,Urban,Wednesday,Jun,5,Male,Married,52,Policy Holder,Sedan,20000 to 29000,,9847,11,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Apr,2,Tuesday,Mazda,Rural,Wednesday,Apr,3,Male,Married,45,Policy Holder,Sport,20000 to 29000,,11812,14,700,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,5,Thursday,Honda,Urban,Thursday,Jul,1,Male,Single,24,Policy Holder,Sport,more than 69000,,1826,6,400,1,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,1,Wednesday,Ford,Rural,Thursday,Jun,1,Male,Married,67,Policy Holder,Sedan,40000 to 59000,,4165,8,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Aug,4,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,29,Policy Holder,Sport,20000 to 29000,,11972,10,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,3,Female,Single,32,Policy Holder,Sport,20000 to 29000,,12597,13,400,2,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1996,Liability
Mar,3,Monday,Mazda,Rural,Tuesday,May,1,Male,Single,48,Policy Holder,Sedan,more than 69000,,3881,13,400,2,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,4,Friday,Ford,Urban,Monday,Nov,5,Male,Married,51,Policy Holder,Sedan,60000 to 69000,,9521,1,400,2,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Jun,1,Tuesday,Toyota,Rural,Tuesday,Jun,1,Female,Married,43,Policy Holder,Sport,20000 to 29000,,5504,1,400,3,more than 30,more than 30,more than 4,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Jun,5,Wednesday,Honda,Urban,Monday,Jul,1,Male,Married,52,Policy Holder,Sport,less than 20000,,6780,15,400,2,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,3,Monday,Mazda,Urban,Tuesday,Nov,5,Male,Married,35,Third Party,Sport,20000 to 29000,,10971,4,400,2,more than 30,more than 30,more than 4,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,2,Wednesday,Dodge,Urban,Friday,Aug,2,Male,Married,60,Third Party,Sedan,30000 to 39000,,9414,14,400,1,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jun,2,Wednesday,Pontiac,Urban,Thursday,Jun,2,Male,Married,48,Policy Holder,Sport,20000 to 29000,,12633,2,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,3,Saturday,Mazda,Urban,Tuesday,May,4,Female,Married,48,Policy Holder,Sport,20000 to 29000,,698,16,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,3 to 4,1994,Liability
Oct,5,Friday,Saab,Urban,Friday,Oct,5,Male,Married,30,Policy Holder,Sport,30000 to 39000,,13991,3,400,2,more than 30,more than 30,more than 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jun,4,Tuesday,Chevrolet,Urban,Friday,Jul,2,Male,Married,53,Policy Holder,Utility,more than 69000,,1623,15,400,1,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Sunday,Toyota,Rural,Monday,Feb,2,Male,Married,72,Policy Holder,Sedan,20000 to 29000,,13890,16,400,3,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jul,3,Saturday,Pontiac,Urban,Tuesday,Jul,3,Male,Single,35,Third Party,Sedan,30000 to 39000,,12948,1,400,4,more than 30,more than 30,none,6 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Sep,3,Tuesday,Pontiac,Urban,Thursday,Sep,4,Male,Married,41,Policy Holder,Sport,more than 69000,,6116,6,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,1,Wednesday,Accura,Urban,Thursday,Feb,2,Male,Married,51,Third Party,Sedan,30000 to 39000,,1973,13,400,4,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,3,Wednesday,Mazda,Urban,Thursday,Jun,3,Male,Single,34,Policy Holder,Sedan,20000 to 29000,,4445,16,400,3,more than 30,more than 30,1,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jan,4,Monday,Toyota,Urban,Tuesday,Jan,5,Male,Single,33,Policy Holder,Sport,20000 to 29000,,6799,13,400,2,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,5,Sunday,Toyota,Urban,Wednesday,May,1,Male,Married,63,Policy Holder,Sport,30000 to 39000,,11412,6,400,3,more than 30,more than 30,more than 4,more than 7,Yes,No,Internal,none,no change,1 vehicle,1996,Liability
Nov,4,Friday,VW,Urban,Thursday,Dec,1,Male,Married,37,Policy Holder,Sedan,30000 to 39000,,1090,11,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,2,Saturday,Pontiac,Urban,Wednesday,Nov,5,Male,Single,27,Policy Holder,Sedan,less than 20000,,10215,9,400,3,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,2,Friday,Honda,Urban,Monday,Jul,2,Male,Married,60,Third Party,Sedan,30000 to 39000,,13410,12,400,3,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Nov,5,Wednesday,Pontiac,Urban,Friday,Dec,1,Male,Married,44,Policy Holder,Sport,20000 to 29000,,13468,11,400,1,more than 30,more than 30,more than 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Jul,3,Wednesday,Honda,Urban,Friday,Jul,4,Female,Married,30,Third Party,Sedan,20000 to 29000,,3777,15,400,1,more than 30,more than 30,none,4 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Tuesday,Toyota,Urban,Tuesday,Jun,4,Male,Single,31,Policy Holder,Sport,less than 20000,,2547,6,400,2,more than 30,more than 30,more than 4,5 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
